X1,X2,X3,X4,X5,X6,X7,X8,y
0.0,0.00626,0.0,0.0,1.0,1.0,0.0,0.0,0.72102
0.0,0.00627,0.0,0.0,1.0,1.0,0.0,0.0,0.70325
0.0,0.00629,0.0,0.0,1.0,1.0,0.0,0.0,0.87929
0.0,0.00633,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00641,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00647,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00653,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.0,0.00654,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.00657,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.00659,0.0,0.0,1.0,1.0,0.0,0.0,0.88255
0.0,0.00662,0.0,0.0,1.0,1.0,0.0,0.0,0.9156
0.0,0.00668,0.0,0.0,1.0,1.0,0.0,0.0,0.77406
0.0,0.00669,0.0,0.0,1.0,1.0,0.0,0.0,0.87935
0.0,0.0067,0.0,0.0,1.0,1.0,0.0,0.0,0.77273
0.0,0.00671,0.0,0.0,1.0,1.0,0.0,0.0,0.9752
0.0,0.00681,0.0,0.0,1.0,1.0,0.0,0.0,0.88083
0.0,0.00687,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.00693,0.0,0.0,1.0,1.0,0.0,0.0,0.65162
0.0,0.00698,0.0,0.0,1.0,1.0,0.0,0.0,0.78268
0.0,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.00701,0.0,0.0,1.0,1.0,0.0,0.0,0.88157
0.0,0.00709,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.0071,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00712,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00714,0.0,0.0,1.0,1.0,0.0,0.0,0.88157
0.0,0.00724,0.0,0.0,1.0,1.0,0.0,0.0,0.77808
0.0,0.00725,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00731,0.0,0.0,1.0,1.0,0.0,0.0,0.77596
0.0,0.00733,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.00737,0.0,0.0,1.0,1.0,0.0,0.0,0.77406
0.0,0.00752,0.0,0.0,1.0,1.0,0.0,0.0,0.72913
0.0,0.00754,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00755,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00757,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00761,0.0,0.0,1.0,1.0,0.0,0.0,0.65162
0.0,0.00765,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00768,0.0,0.0,1.0,1.0,0.0,0.0,0.8786
0.0,0.00769,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00787,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.0,0.00791,0.0,0.0,1.0,1.0,0.0,0.0,0.77273
0.0,0.00795,0.0,0.0,1.0,1.0,0.0,0.0,0.77809
0.0,0.00796,0.0,0.0,1.0,1.0,0.0,0.0,0.6444
0.0,0.00797,0.0,0.0,1.0,1.0,0.0,0.0,0.68436
0.0,0.00806,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.00813,0.0,0.0,1.0,1.0,0.0,0.0,0.82721
0.0,0.00817,0.0,0.0,1.0,1.0,0.0,0.0,0.88257
0.0,0.0082,0.0,0.0,1.0,1.0,0.0,0.0,0.88202
0.0,0.00829,0.0,0.0,1.0,1.0,0.0,0.0,0.93327
0.0,0.0083,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.00833,0.0,0.0,1.0,1.0,0.0,0.0,0.8274
0.0,0.00845,0.0,0.0,1.0,1.0,0.0,0.0,0.93327
0.0,0.00852,0.0,0.0,1.0,1.0,0.0,0.0,0.98907
0.0,0.00853,0.0,0.0,1.0,1.0,0.0,0.0,0.97417
0.0,0.00861,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00867,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.00868,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.0,0.0087,0.0,0.0,1.0,1.0,0.0,0.0,0.82682
0.0,0.00872,0.0,0.0,1.0,1.0,0.0,0.0,0.94618
0.0,0.00878,0.0,0.0,1.0,1.0,0.0,0.0,0.97334
0.0,0.0088,0.0,0.0,1.0,1.0,0.0,0.0,0.80968
0.0,0.00883,0.0,0.0,1.0,1.0,0.0,0.0,0.88434
0.0,0.00884,0.0,0.0,1.0,1.0,0.0,0.0,0.64844
0.0,0.00895,0.0,0.0,1.0,1.0,0.0,0.0,0.97438
0.0,0.00896,0.0,0.0,1.0,1.0,0.0,0.0,0.97417
0.0,0.00897,0.0,0.0,1.0,1.0,0.0,0.0,0.97396
0.0,0.00898,0.0,0.0,1.0,1.0,0.0,0.0,0.90019
0.0,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.00906,0.0,0.0,1.0,1.0,0.0,0.0,0.84355
0.0,0.00909,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00918,0.0,0.0,1.0,1.0,0.0,0.0,0.84376
0.0,0.00925,0.0,0.0,1.0,1.0,0.0,0.0,0.82663
0.0,0.00926,0.0,0.0,1.0,1.0,0.0,0.0,0.91932
0.0,0.00929,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.00936,0.0,0.0,1.0,1.0,0.0,0.0,0.83192
0.0,0.00937,0.0,0.0,1.0,1.0,0.0,0.0,0.89955
0.0,0.00938,0.0,0.0,1.0,1.0,0.0,0.0,0.81322
0.0,0.00939,0.0,0.0,1.0,1.0,0.0,0.0,0.82676
0.0,0.00941,0.0,0.0,1.0,1.0,0.0,0.0,0.7055
0.0,0.00945,0.0,0.0,1.0,1.0,0.0,0.0,0.83212
0.0,0.00948,0.0,0.0,1.0,1.0,0.0,0.0,0.75134
0.0,0.00952,0.0,0.0,1.0,1.0,0.0,0.0,0.81422
0.0,0.00953,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00954,0.0,0.0,1.0,1.0,0.0,0.0,0.87997
0.0,0.0096,0.0,0.0,1.0,1.0,0.0,0.0,0.88398
0.0,0.00961,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.00962,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.0097,0.0,0.0,1.0,1.0,0.0,0.0,0.85972
0.0,0.00973,0.0,0.0,1.0,1.0,0.0,0.0,0.76741
0.0,0.00979,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00986,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.00987,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.00993,0.0,0.0,1.0,1.0,0.0,0.0,0.63538
0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.97355
0.0,0.01004,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.01008,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01011,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.0102,0.0,0.0,1.0,1.0,0.0,0.0,0.6426
0.0,0.01023,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.0,0.01024,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.01027,0.0,0.0,1.0,1.0,0.0,0.0,0.661
0.0,0.01031,0.0,0.0,1.0,1.0,0.0,0.0,0.97396
0.0,0.01034,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.01048,0.0,0.0,1.0,1.0,0.0,0.0,0.67182
0.0,0.01049,0.0,0.0,1.0,1.0,0.0,0.0,0.97355
0.0,0.01051,0.0,0.0,1.0,1.0,0.0,0.0,0.64453
0.0,0.01052,0.0,0.0,1.0,1.0,0.0,0.0,0.82708
0.0,0.01053,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0,0.01059,0.0,0.0,1.0,1.0,0.0,0.0,0.86616
0.0,0.0106,0.0,0.0,1.0,1.0,0.0,0.0,0.6426
0.0,0.01069,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.01072,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01085,0.0,0.0,1.0,1.0,0.0,0.0,0.77114
0.0,0.01092,0.0,0.0,1.0,1.0,0.0,0.0,0.88273
0.0,0.01096,0.0,0.0,1.0,1.0,0.0,0.0,0.81929
0.0,0.01112,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01128,0.0,0.0,1.0,1.0,0.0,0.0,0.77027
0.0,0.0113,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.01135,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.01137,0.0,0.0,1.0,1.0,0.0,0.0,0.82747
0.0,0.0114,0.0,0.0,1.0,1.0,0.0,0.0,0.76983
0.0,0.01141,0.0,0.0,1.0,1.0,0.0,0.0,0.88995
0.0,0.01146,0.0,0.0,1.0,1.0,0.0,0.0,0.77139
0.0,0.01147,0.0,0.0,1.0,1.0,0.0,0.0,0.98469
0.0,0.01159,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.01176,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.0118,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.01189,0.0,0.0,1.0,1.0,0.0,0.0,0.90083
0.0,0.01199,0.0,0.0,1.0,1.0,0.0,0.0,0.70207
0.0,0.01215,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.01223,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.0123,0.0,0.0,1.0,1.0,0.0,0.0,0.8841
0.0,0.01233,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01239,0.0,0.0,1.0,1.0,0.0,0.0,0.89082
0.0,0.01244,0.0,0.0,1.0,1.0,0.0,0.0,0.82689
0.0,0.01245,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01246,0.0,0.0,1.0,1.0,0.0,0.0,0.93417
0.0,0.01249,0.0,0.0,1.0,1.0,0.0,0.0,0.72029
0.0,0.01261,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.01276,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.01283,0.0,0.0,1.0,1.0,0.0,0.0,0.74306
0.0,0.01284,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.0129,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.01297,0.0,0.0,1.0,1.0,0.0,0.0,0.69879
0.0,0.01309,0.0,0.0,1.0,1.0,0.0,0.0,0.89948
0.0,0.01314,0.0,0.0,1.0,1.0,0.0,0.0,0.76896
0.0,0.01319,0.0,0.0,1.0,1.0,0.0,0.0,0.6444
0.0,0.01325,0.0,0.0,1.0,1.0,0.0,0.0,0.88175
0.0,0.01327,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.01333,0.0,0.0,1.0,1.0,0.0,0.0,0.9719
0.0,0.0134,0.0,0.0,1.0,1.0,0.0,0.0,0.87929
0.0,0.01345,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.01348,0.0,0.0,1.0,1.0,0.0,0.0,0.76875
0.0,0.01354,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.0,0.01367,0.0,0.0,1.0,1.0,0.0,0.0,0.699
0.0,0.01373,0.0,0.0,1.0,1.0,0.0,0.0,0.79369
0.0,0.01382,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.01384,0.0,0.0,1.0,1.0,0.0,0.0,0.9719
0.0,0.01387,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.01392,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01399,0.0,0.0,1.0,1.0,0.0,0.0,0.88219
0.0,0.01401,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.01406,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.01408,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.01415,0.0,0.0,1.0,1.0,0.0,0.0,0.6426
0.0,0.01424,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.01427,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.01434,0.0,0.0,1.0,1.0,0.0,0.0,0.83051
0.0,0.01435,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.0,0.01436,0.0,0.0,1.0,1.0,0.0,0.0,0.95238
0.0,0.01446,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01464,0.0,0.0,1.0,1.0,0.0,0.0,0.83208
0.0,0.01465,0.0,0.0,1.0,1.0,0.0,0.0,0.83272
0.0,0.01467,0.0,0.0,1.0,1.0,0.0,0.0,0.84156
0.0,0.01469,0.0,0.0,1.0,1.0,0.0,0.0,0.76722
0.0,0.01493,0.0,0.0,1.0,1.0,0.0,0.0,0.76744
0.0,0.01502,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.0,0.01505,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.01513,0.0,0.0,1.0,1.0,0.0,0.0,0.87792
0.0,0.01532,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.01536,0.0,0.0,1.0,1.0,0.0,0.0,0.661
0.0,0.01544,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.01548,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.01557,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01559,0.0,0.0,1.0,1.0,0.0,0.0,0.76679
0.0,0.01566,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01585,0.0,0.0,1.0,1.0,0.0,0.0,0.70005
0.0,0.01589,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.01597,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.01598,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.01605,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01606,0.0,0.0,1.0,1.0,0.0,0.0,0.63538
0.0,0.01607,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.01614,0.0,0.0,1.0,1.0,0.0,0.0,0.69727
0.0,0.01619,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.0162,0.0,0.0,1.0,1.0,0.0,0.0,0.8786
0.0,0.0163,0.0,0.0,1.0,1.0,0.0,0.0,0.83391
0.0,0.01654,0.0,0.0,1.0,1.0,0.0,0.0,0.88971
0.0,0.01668,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.01675,0.0,0.0,1.0,1.0,0.0,0.0,0.87473
0.0,0.01687,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.01695,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.0,0.0171,0.0,0.0,1.0,1.0,0.0,0.0,0.88279
0.0,0.01715,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.0172,0.0,0.0,1.0,1.0,0.0,0.0,0.83146
0.0,0.01722,0.0,0.0,1.0,1.0,0.0,0.0,0.83123
0.0,0.01724,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.01727,0.0,0.0,1.0,1.0,0.0,0.0,0.8786
0.0,0.01742,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.01776,0.0,0.0,1.0,1.0,0.0,0.0,0.80077
0.0,0.01786,0.0,0.0,1.0,1.0,0.0,0.0,0.84542
0.0,0.01793,0.0,0.0,1.0,1.0,0.0,0.0,0.64844
0.0,0.01797,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.01805,0.0,0.0,1.0,1.0,0.0,0.0,0.63538
0.0,0.01814,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.01815,0.0,0.0,1.0,1.0,0.0,0.0,0.89082
0.0,0.01824,0.0,0.0,1.0,1.0,0.0,0.0,0.6444
0.0,0.01826,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.0184,0.0,0.0,1.0,1.0,0.0,0.0,0.93418
0.0,0.01853,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.0,0.01859,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01862,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.0,0.01872,0.0,0.0,1.0,1.0,0.0,0.0,0.94204
0.0,0.01876,0.0,0.0,1.0,1.0,0.0,0.0,0.6426
0.0,0.01888,0.0,0.0,1.0,1.0,0.0,0.0,0.88251
0.0,0.01906,0.0,0.0,1.0,1.0,0.0,0.0,0.72023
0.0,0.01908,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.01909,0.0,0.0,1.0,1.0,0.0,0.0,0.7523
0.0,0.01912,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.01925,0.0,0.0,1.0,1.0,0.0,0.0,0.96735
0.0,0.01926,0.0,0.0,1.0,1.0,0.0,0.0,0.96962
0.0,0.01937,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01945,0.0,0.0,1.0,1.0,0.0,0.0,0.97668
0.0,0.01947,0.0,0.0,1.0,1.0,0.0,0.0,0.83146
0.0,0.01958,0.0,0.0,1.0,1.0,0.0,0.0,0.80135
0.0,0.01965,0.0,0.0,1.0,1.0,0.0,0.0,0.90019
0.0,0.01971,0.0,0.0,1.0,1.0,0.0,0.0,0.78458
0.0,0.01974,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.01994,0.0,0.0,1.0,1.0,0.0,0.0,0.8249
0.0,0.01995,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.01997,0.0,0.0,1.0,1.0,0.0,0.0,0.8786
0.0,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.02006,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.0201,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.02022,0.0,0.0,1.0,1.0,0.0,0.0,0.82515
0.0,0.02051,0.0,0.0,1.0,1.0,0.0,0.0,0.96756
0.0,0.02058,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.0,0.02083,0.0,0.0,1.0,1.0,0.0,0.0,0.76471
0.0,0.02092,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.02104,0.0,0.0,1.0,1.0,0.0,0.0,0.96756
0.0,0.02106,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.02112,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.02118,0.0,0.0,1.0,1.0,0.0,0.0,0.96611
0.0,0.02121,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.0213,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.02151,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.02157,0.0,0.0,1.0,1.0,0.0,0.0,0.84012
0.0,0.02179,0.0,0.0,1.0,1.0,0.0,0.0,0.67234
0.0,0.02203,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.02206,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.0222,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.02225,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.0,0.02247,0.0,0.0,1.0,1.0,0.0,0.0,0.8786
0.0,0.02249,0.0,0.0,1.0,1.0,0.0,0.0,0.66201
0.0,0.02252,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.02257,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.0226,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02273,0.0,0.0,1.0,1.0,0.0,0.0,0.82528
0.0,0.02274,0.0,0.0,1.0,1.0,0.0,0.0,0.82528
0.0,0.02279,0.0,0.0,1.0,1.0,0.0,0.0,0.6444
0.0,0.02281,0.0,0.0,1.0,1.0,0.0,0.0,0.88305
0.0,0.02292,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.02293,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.02297,0.0,0.0,1.0,1.0,0.0,0.0,0.84032
0.0,0.02304,0.0,0.0,1.0,1.0,0.0,0.0,0.88157
0.0,0.02306,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.02309,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.02318,0.0,0.0,1.0,1.0,0.0,0.0,0.7187
0.0,0.02321,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02323,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.02324,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.02336,0.0,0.0,1.0,1.0,0.0,0.0,0.65533
0.0,0.0234,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.0,0.02341,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.0,0.02342,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.0236,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.02375,0.0,0.0,1.0,1.0,0.0,0.0,0.76604
0.0,0.02383,0.0,0.0,1.0,1.0,0.0,0.0,0.90147
0.0,0.02401,0.0,0.0,1.0,1.0,0.0,0.0,0.96694
0.0,0.02418,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.02437,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.02446,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.02456,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.02459,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.02463,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02473,0.0,0.0,1.0,1.0,0.0,0.0,0.63538
0.0,0.02486,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.0,0.02496,0.0,0.0,1.0,1.0,0.0,0.0,0.86907
0.0,0.02503,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.02505,0.0,0.0,1.0,1.0,0.0,0.0,0.75918
0.0,0.02512,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02515,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.02523,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.02528,0.0,0.0,1.0,1.0,0.0,0.0,0.66992
0.0,0.02546,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.02553,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.02563,0.0,0.0,1.0,1.0,0.0,0.0,0.9621
0.0,0.02565,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.02578,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.02623,0.0,0.0,1.0,1.0,0.0,0.0,0.96466
0.0,0.02643,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.02663,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.02675,0.0,0.0,1.0,1.0,0.0,0.0,0.75875
0.0,0.02681,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02685,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.02694,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.0,0.02695,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.0,0.02744,0.0,0.0,1.0,1.0,0.0,0.0,0.93417
0.0,0.02746,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.02749,0.0,0.0,1.0,1.0,0.0,0.0,0.75875
0.0,0.02765,0.0,0.0,1.0,1.0,0.0,0.0,0.75853
0.0,0.02809,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.02813,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.02821,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.02825,0.0,0.0,1.0,1.0,0.0,0.0,0.76872
0.0,0.02828,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.0283,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.02833,0.0,0.0,1.0,1.0,0.0,0.0,0.96384
0.0,0.02868,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.0287,0.0,0.0,1.0,1.0,0.0,0.0,0.7581
0.0,0.02876,0.0,0.0,1.0,1.0,0.0,0.0,0.8829
0.0,0.02882,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.02891,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02907,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.02911,0.0,0.0,1.0,1.0,0.0,0.0,0.7581
0.0,0.0292,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02925,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.0295,0.0,0.0,1.0,1.0,0.0,0.0,0.79502
0.0,0.02968,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.02971,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0,0.02984,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.0,0.02986,0.0,0.0,1.0,1.0,0.0,0.0,0.9519
0.0,0.02995,0.0,0.0,1.0,1.0,0.0,0.0,0.72041
0.0,0.03024,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.03049,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.03058,0.0,0.0,1.0,1.0,0.0,0.0,0.7523
0.0,0.03061,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.03068,0.0,0.0,1.0,1.0,0.0,0.0,0.64974
0.0,0.03071,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.0,0.03084,0.0,0.0,1.0,1.0,0.0,0.0,0.65533
0.0,0.03089,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.03108,0.0,0.0,1.0,1.0,0.0,0.0,0.8407
0.0,0.03114,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.0,0.03125,0.0,0.0,1.0,1.0,0.0,0.0,0.87121
0.0,0.03131,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0,0.03192,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.0,0.03197,0.0,0.0,1.0,1.0,0.0,0.0,0.83153
0.0,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.65533
0.0,0.03206,0.0,0.0,1.0,1.0,0.0,0.0,0.82567
0.0,0.0321,0.0,0.0,1.0,1.0,0.0,0.0,0.96074
0.0,0.03234,0.0,0.0,1.0,1.0,0.0,0.0,0.84258
0.0,0.03285,0.0,0.0,1.0,1.0,0.0,0.0,0.6426
0.0,0.03311,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.03322,0.0,0.0,1.0,1.0,0.0,0.0,0.8258
0.0,0.03335,0.0,0.0,1.0,1.0,0.0,0.0,0.5033
0.0,0.03337,0.0,0.0,1.0,1.0,0.0,0.0,0.83188
0.0,0.03339,0.0,0.0,1.0,1.0,0.0,0.0,0.8258
0.0,0.03354,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
