X1,X2,X3,X4,X5,X6,y
0.08333,0.0,0.16949,0.94105,0.2069,0.0,0.65724
0.08333,0.0,0.18644,0.28719,0.24138,0.0,0.65724
0.08333,0.0,0.18644,0.52787,0.86207,0.0,0.65724
0.08333,0.0,0.20339,0.79902,0.37931,0.0,0.65724
0.08333,0.0,0.22034,0.80924,0.51724,0.0,0.65724
0.08333,0.0,0.23729,0.24001,0.48276,0.0,0.65724
0.08333,0.0,0.23729,0.25124,0.24138,0.0,0.77983
0.08333,0.0,0.27119,0.82769,0.2069,0.0,0.65724
0.08333,0.0,0.28814,0.1718,0.72414,0.0,0.77983
0.08333,0.0,0.28814,0.49371,0.17241,0.0,0.65724
0.08333,0.0,0.28814,0.68877,0.96552,0.0,0.65724
0.08333,0.0,0.32203,0.30399,0.17241,0.0,0.77983
0.08333,0.0,0.32203,0.35088,0.2069,0.0,0.65724
0.08333,0.0,0.32203,0.5151,0.93103,0.0,0.52222
0.08333,0.0,0.33898,0.02531,0.10345,0.0,0.90426
0.08333,0.0,0.38983,0.19065,0.34483,0.0,0.90426
0.08333,0.0,0.38983,0.79622,0.27586,0.0,0.60596
0.08333,0.0,0.44068,0.16455,0.62069,0.0,0.65724
0.08333,0.0,0.44068,0.22949,0.51724,0.0,0.77983
0.08333,0.0,0.44068,0.75128,0.58621,0.0,0.65724
0.08333,0.0,0.47458,0.49948,0.27586,0.0,0.65724
0.08333,0.0,0.47458,0.4995,0.48276,0.0,0.52222
0.08333,0.0,0.52542,0.17297,0.51724,0.0,0.65724
0.08333,0.0,0.52542,0.77633,0.48276,0.0,0.60596
0.08333,0.0,0.52542,0.84499,0.58621,0.0,0.60596
0.08333,0.0,0.54237,0.35212,0.75862,0.0,0.65724
0.08333,0.0,0.55932,0.48714,0.17241,0.0,0.52222
0.08333,0.0,0.55932,0.65828,0.72414,0.0,0.52222
0.08333,0.0,0.57627,0.59566,0.03448,0.0,0.65724
0.08333,0.0,0.57627,0.62413,1.0,0.0,0.60596
0.08333,0.0,0.62712,0.13166,0.03448,0.0,0.66051
0.08333,0.0,0.62712,0.44942,0.68966,0.0,0.65724
0.08333,0.0,0.62712,0.89567,0.17241,0.0,0.60596
0.08333,0.0,0.64407,0.26012,1.0,0.0,0.77983
0.08333,0.0,0.66102,0.51815,0.34483,0.0,0.65724
0.08333,0.0,0.66102,0.63953,0.13793,0.0,0.65724
0.08333,0.0,0.67797,0.83634,0.41379,0.0,0.52222
0.08333,0.0,0.67797,0.92202,0.86207,0.0,0.60596
0.08333,0.0,0.69492,0.95756,0.06897,0.0,0.52222
0.08333,0.0,0.71186,0.33976,0.96552,0.0,0.65724
0.08333,0.0,0.74576,0.44401,0.75862,0.0,0.65724
0.08333,0.0,0.74576,0.69739,0.86207,0.0,0.65724
0.08333,0.0,0.76271,0.71779,1.0,0.0,0.65724
0.08333,0.0,0.81356,0.51931,0.10345,0.0,0.52222
0.08333,0.0,0.83051,0.95833,0.41379,0.0,0.60596
0.08333,0.0,0.84746,0.80161,0.37931,0.0,0.65724
0.08333,0.0,0.84746,0.92177,0.51724,0.0,0.60596
0.08333,0.0,0.88136,0.03519,0.17241,0.0,0.65724
0.08333,0.0,0.88136,0.47661,0.93103,0.0,0.52222
0.08333,0.0,0.88136,0.66154,0.86207,0.0,0.60596
0.08333,0.0,0.89831,0.60299,0.58621,0.0,0.52222
0.08333,0.0,0.9322,0.99388,0.44828,0.0,0.60596
0.08333,0.0,0.94915,0.17995,0.82759,0.0,0.77983
0.08333,0.0,0.9661,0.84283,0.86207,0.0,0.65724
0.08333,0.0,0.98305,0.51861,0.58621,0.0,0.65724
0.1,0.0,0.0,0.85032,0.44828,0.0,0.65724
0.1,0.0,0.0339,0.07524,0.58621,0.0,0.74479
0.1,0.0,0.0339,0.27302,0.7931,0.0,0.77983
0.1,0.0,0.0678,0.00294,0.65517,0.0,0.89518
0.1,0.0,0.08475,0.17207,0.96552,0.0,0.65724
0.1,0.0,0.08475,0.17897,0.13793,0.0,0.65724
0.1,0.0,0.10169,0.23985,0.2069,0.0,0.65724
0.1,0.0,0.11864,0.42655,0.68966,0.0,0.65724
0.1,0.0,0.11864,0.90468,0.48276,0.0,0.65724
0.1,0.0,0.11864,0.96207,0.03448,0.0,0.65724
0.1,0.0,0.13559,0.68487,0.93103,0.0,0.60596
0.1,0.0,0.15254,0.37992,0.27586,0.0,0.77983
0.1,0.0,0.15254,0.48854,0.31034,0.0,0.52222
0.1,0.0,0.18644,0.32088,0.27586,0.0,0.65724
0.1,0.0,0.22034,0.51128,0.34483,0.0,0.65724
0.1,0.0,0.25424,0.09396,0.10345,0.0,0.80939
0.1,0.0,0.25424,0.41478,0.44828,0.0,0.65724
0.1,0.0,0.25424,0.78086,0.2069,0.0,0.52222
0.1,0.0,0.28814,0.09856,0.10345,0.0,0.90426
0.1,0.0,0.30508,0.92187,0.24138,0.0,0.60596
0.1,0.0,0.32203,0.11275,0.75862,0.0,0.65724
0.1,0.0,0.32203,0.11747,0.7931,0.0,0.65724
0.1,0.0,0.32203,0.33837,0.41379,0.0,0.77983
0.1,0.0,0.35593,0.0934,0.65517,0.0,0.80939
0.1,0.0,0.35593,0.60342,0.37931,0.0,0.65724
0.1,0.0,0.35593,0.80566,0.62069,0.0,0.52222
0.1,0.0,0.35593,0.93195,0.03448,0.0,0.65724
0.1,0.0,0.37288,0.71191,0.93103,0.0,0.60596
0.1,0.0,0.37288,0.85664,0.06897,0.0,0.52222
0.1,0.0,0.38983,0.02816,0.37931,0.0,0.65724
0.1,0.0,0.38983,0.68367,0.2069,0.0,0.52222
0.1,0.0,0.38983,0.98877,0.65517,0.0,0.65724
0.1,0.0,0.40678,0.22438,0.86207,0.0,0.65724
0.1,0.0,0.42373,0.10929,0.68966,0.0,0.90426
0.1,0.0,0.42373,0.23913,0.0,1.0,0.65724
0.1,0.0,0.42373,0.45568,0.10345,0.0,0.52222
0.1,0.0,0.47458,0.4668,0.51724,0.0,0.65724
0.1,0.0,0.47458,0.84603,0.93103,0.0,0.60596
0.1,0.0,0.47458,0.93504,0.7931,0.0,0.65724
0.1,0.0,0.49153,0.03942,0.89655,0.0,0.86133
0.1,0.0,0.49153,0.5331,0.2069,0.0,0.65724
0.1,0.0,0.55932,0.45495,0.31034,0.0,0.65724
0.1,0.0,0.55932,0.52004,0.03448,0.0,0.65104
0.1,0.0,0.57627,0.956,0.68966,0.0,0.65724
0.1,0.0,0.61017,0.2476,0.55172,0.0,0.90426
0.1,0.0,0.62712,0.2321,0.96552,0.0,0.65724
0.1,0.0,0.62712,0.2542,0.27586,0.0,0.77983
0.1,0.0,0.64407,0.04986,0.2069,0.0,0.65724
0.1,0.0,0.64407,0.20746,0.96552,0.0,0.71745
0.1,0.0,0.64407,0.99632,0.55172,0.0,0.52222
0.1,0.0,0.66102,0.25966,0.7931,0.0,0.65724
0.1,0.0,0.67797,0.96965,0.03448,0.0,0.65724
0.1,0.0,0.69492,0.16223,0.10345,0.0,0.71745
0.1,0.0,0.69492,0.57631,0.58621,0.0,0.52222
0.1,0.0,0.72881,0.31882,0.62069,0.0,0.52222
0.1,0.0,0.72881,0.80885,0.13793,0.0,0.65724
0.1,0.0,0.76271,0.72421,0.17241,0.0,0.60596
0.1,0.0,0.77966,0.49515,0.55172,0.0,0.52222
0.1,0.0,0.77966,0.49976,0.03448,0.0,0.65724
0.1,0.0,0.79661,0.48409,0.48276,0.0,0.52222
0.1,0.0,0.83051,0.00779,0.41379,0.0,0.89111
0.1,0.0,0.83051,0.25194,0.31034,0.0,0.65724
0.1,0.0,0.84746,0.45803,0.93103,0.0,0.65724
0.1,0.0,0.84746,0.47538,0.31034,0.0,0.65724
0.1,0.0,0.84746,0.68674,0.34483,0.0,0.60596
0.1,0.0,0.86441,0.12647,0.03448,0.0,0.66051
0.1,0.0,0.86441,0.46872,0.2069,0.0,0.52222
0.1,0.0,0.88136,0.92804,0.13793,0.0,0.65724
0.1,0.0,0.91525,0.23087,0.72414,0.0,0.90426
0.1,0.0,0.9322,0.53279,0.86207,0.0,0.60596
0.1,0.0,0.94915,0.21906,0.72414,0.0,0.65724
0.1,0.0,0.94915,0.76754,0.68966,0.0,0.65724
0.1,0.0,0.98305,0.88233,0.31034,0.0,0.60596
0.1,0.0,1.0,0.32349,0.51724,0.0,0.77983
0.1,0.0,1.0,0.71996,0.13793,0.0,0.60596
0.11667,0.0,0.0,0.39338,0.34483,0.0,0.65724
0.11667,0.0,0.0,0.86118,0.7931,0.0,0.52222
0.11667,0.0,0.01695,0.9082,0.89655,0.0,0.60596
0.11667,0.0,0.05085,0.83109,0.44828,0.0,0.60596
0.11667,0.0,0.0678,0.13817,0.41379,0.0,0.90426
0.11667,0.0,0.0678,0.59467,0.86207,0.0,0.65724
0.11667,0.0,0.08475,0.6515,0.82759,0.0,0.65724
0.11667,0.0,0.10169,0.08405,0.72414,0.0,0.73438
0.11667,0.0,0.10169,0.67104,0.24138,0.0,0.52222
0.11667,0.0,0.11864,0.60622,0.55172,0.0,0.65724
0.11667,0.0,0.13559,0.00122,0.72414,0.0,0.77704
0.11667,0.0,0.16949,0.43828,0.55172,0.0,0.52222
0.11667,0.0,0.20339,0.02794,0.7931,0.0,0.73378
0.11667,0.0,0.23729,0.20773,0.03448,0.0,0.77983
0.11667,0.0,0.25424,0.75527,0.37931,0.0,0.65724
0.11667,0.0,0.27119,0.60177,0.37931,0.0,0.60596
0.11667,0.0,0.33898,0.03693,0.65517,0.0,0.65724
0.11667,0.0,0.33898,0.87626,0.7931,0.0,0.65724
0.11667,0.0,0.37288,0.15844,0.93103,0.0,0.77983
0.11667,0.0,0.37288,0.25723,1.0,0.0,0.65724
0.11667,0.0,0.38983,0.67882,0.48276,0.0,0.52222
0.11667,0.0,0.38983,0.74081,0.7931,0.0,0.52222
0.11667,0.0,0.42373,0.43662,0.31034,0.0,0.65724
0.11667,0.0,0.44068,0.72077,0.24138,0.0,0.65724
0.11667,0.0,0.45763,0.9839,0.55172,0.0,0.60596
0.11667,0.0,0.47458,0.15406,0.75862,0.0,0.90426
0.11667,0.0,0.47458,0.15523,0.93103,0.0,0.65724
0.11667,0.0,0.47458,0.61488,0.44828,0.0,0.65724
0.11667,0.0,0.49153,0.06891,1.0,0.0,0.82917
0.11667,0.0,0.49153,0.42557,0.27586,0.0,0.52222
0.11667,0.0,0.49153,0.87823,0.0,1.0,0.65724
0.11667,0.0,0.54237,0.10104,0.17241,0.0,0.65724
0.11667,0.0,0.54237,0.10363,0.31034,0.0,0.90426
0.11667,0.0,0.54237,0.98231,0.0,1.0,0.65724
0.11667,0.0,0.55932,0.75168,0.72414,0.0,0.65724
0.11667,0.0,0.55932,0.94804,0.2069,0.0,0.65724
0.11667,0.0,0.57627,0.25184,0.0,1.0,0.65724
0.11667,0.0,0.57627,0.50075,0.0,1.0,0.65724
0.11667,0.0,0.59322,0.21011,0.06897,0.0,0.77983
0.11667,0.0,0.59322,0.32133,0.72414,0.0,0.65724
0.11667,0.0,0.61017,0.52064,0.34483,0.0,0.52222
0.11667,0.0,0.62712,0.63427,0.31034,0.0,0.65724
0.11667,0.0,0.62712,0.82703,0.44828,0.0,0.65724
0.11667,0.0,0.64407,0.97698,0.37931,0.0,0.60596
0.11667,0.0,0.71186,0.30012,0.65517,0.0,0.65724
0.11667,0.0,0.71186,0.7842,0.72414,0.0,0.52222
0.11667,0.0,0.76271,0.16192,0.44828,0.0,0.65724
0.11667,0.0,0.77966,0.63755,1.0,0.0,0.52222
0.11667,0.0,0.79661,0.24635,0.82759,0.0,0.90426
0.11667,0.0,0.81356,0.06929,0.0,1.0,0.65724
0.11667,0.0,0.81356,0.71083,0.82759,0.0,0.52222
0.11667,0.0,0.83051,0.38252,0.7931,0.0,0.65724
0.11667,0.0,0.86441,0.16649,0.10345,0.0,0.77983
0.11667,0.0,0.89831,0.50247,0.17241,0.0,0.65724
0.11667,0.0,0.89831,0.86073,1.0,0.0,0.52222
0.11667,0.0,0.91525,0.13504,0.31034,0.0,0.80939
0.11667,0.0,0.91525,0.15319,0.55172,0.0,0.65724
0.11667,0.0,0.94915,0.58155,0.7931,0.0,0.60596
0.11667,0.0,0.94915,0.67324,0.10345,0.0,0.60596
0.11667,0.0,0.98305,0.2602,0.55172,0.0,0.66051
0.11667,0.0,0.98305,0.37515,0.37931,0.0,0.65724
0.11667,0.0,0.98305,0.8813,0.37931,0.0,0.65724
0.11667,0.0,1.0,0.25217,0.58621,0.0,0.65724
0.11667,0.0,1.0,0.46396,0.62069,0.0,0.65724
0.11667,0.0,1.0,0.91628,0.55172,0.0,0.65104
0.13333,0.0,0.01695,0.02385,0.62069,0.0,0.77371
0.13333,0.0,0.01695,0.27311,0.93103,0.0,0.65724
0.13333,0.0,0.0339,0.13242,0.72414,0.0,0.90426
0.13333,0.0,0.0339,0.23115,0.0,1.0,0.90426
0.13333,0.0,0.0339,0.73572,0.13793,0.0,0.60596
0.13333,0.0,0.05085,0.34741,0.41379,0.0,0.74157
0.13333,0.0,0.05085,0.5265,0.27586,0.0,0.52222
0.13333,0.0,0.0678,0.0,0.37931,0.0,0.89684
0.13333,0.0,0.0678,0.35289,0.86207,0.0,0.65724
0.13333,0.0,0.08475,0.39162,0.96552,0.0,0.65724
0.13333,0.0,0.10169,0.4749,0.17241,0.0,0.65104
0.13333,0.0,0.11864,0.8991,0.10345,0.0,0.65724
0.13333,0.0,0.15254,0.1021,0.13793,0.0,0.80939
0.13333,0.0,0.15254,0.51438,0.17241,0.0,0.65104
0.13333,0.0,0.18644,0.30023,0.10345,0.0,0.65724
0.13333,0.0,0.22034,0.02182,0.93103,0.0,0.73877
0.13333,0.0,0.22034,0.41302,0.24138,0.0,0.65724
0.13333,0.0,0.23729,0.04676,0.41379,0.0,0.65724
0.13333,0.0,0.23729,0.3743,0.0,1.0,0.65724
0.13333,0.0,0.23729,0.60153,0.89655,0.0,0.60596
0.13333,0.0,0.25424,0.0377,0.89655,0.0,0.68719
0.13333,0.0,0.25424,0.61188,0.0,1.0,0.52222
0.13333,0.0,0.25424,0.71969,0.06897,0.0,0.65724
0.13333,0.0,0.25424,0.83684,0.27586,0.0,0.65724
0.13333,0.0,0.28814,0.15233,0.41379,0.0,0.65724
0.13333,0.0,0.30508,0.30348,0.48276,0.0,0.77983
0.13333,0.0,0.30508,0.49332,0.7931,0.0,0.65724
0.13333,0.0,0.32203,0.68007,0.7931,0.0,0.60596
0.13333,0.0,0.33898,0.33121,0.13793,0.0,0.65724
0.13333,0.0,0.33898,0.91057,0.44828,0.0,0.65724
0.13333,0.0,0.35593,0.68812,0.75862,0.0,0.65724
0.13333,0.0,0.35593,0.74036,0.7931,0.0,0.60596
0.13333,0.0,0.37288,0.4711,0.89655,0.0,0.65724
0.13333,0.0,0.38983,0.60968,0.82759,0.0,0.60596
0.13333,0.0,0.38983,0.92709,0.37931,0.0,0.60596
0.13333,0.0,0.42373,0.37267,0.41379,0.0,0.77983
0.13333,0.0,0.44068,0.70136,0.51724,0.0,0.65724
0.13333,0.0,0.45763,0.56024,0.24138,0.0,0.65724
0.13333,0.0,0.49153,0.57798,0.75862,0.0,0.60596
0.13333,0.0,0.49153,0.61825,0.68966,0.0,0.52222
0.13333,0.0,0.52542,0.26406,0.58621,0.0,0.65724
0.13333,0.0,0.52542,0.44469,0.7931,0.0,0.65724
0.13333,0.0,0.52542,0.98964,1.0,0.0,0.52222
0.13333,0.0,0.54237,0.45325,0.55172,0.0,0.65724
0.13333,0.0,0.54237,0.63091,0.31034,0.0,0.65724
0.13333,0.0,0.55932,0.31138,0.82759,0.0,0.65724
0.13333,0.0,0.55932,0.45481,0.06897,0.0,0.52222
0.13333,0.0,0.55932,0.90279,0.51724,0.0,0.52222
0.13333,0.0,0.57627,0.51977,0.2069,0.0,0.65724
0.13333,0.0,0.67797,0.84462,0.44828,0.0,0.65724
0.13333,0.0,0.69492,0.55509,0.27586,0.0,0.52222
0.13333,0.0,0.74576,0.55892,0.93103,0.0,0.65724
0.13333,0.0,0.77966,0.3041,0.75862,0.0,0.65724
0.13333,0.0,0.79661,0.44504,0.2069,0.0,0.65724
0.13333,0.0,0.79661,0.7527,0.03448,0.0,0.60596
0.13333,0.0,0.81356,0.10586,0.7931,0.0,0.90426
0.13333,0.0,0.81356,0.54951,0.17241,0.0,0.65724
0.13333,0.0,0.83051,0.33724,0.2069,0.0,0.65724
0.13333,0.0,0.86441,0.86903,0.13793,0.0,0.65724
0.13333,0.0,0.86441,0.97356,1.0,0.0,0.60596
0.13333,0.0,0.89831,0.36742,0.82759,0.0,0.52222
0.13333,0.0,0.91525,0.22525,0.2069,0.0,0.65724
0.13333,0.0,0.9661,0.8703,1.0,0.0,0.60596
0.13333,0.0,0.9661,0.92892,0.86207,0.0,0.65724
0.13333,0.0,0.9661,0.99029,0.03448,0.0,0.65724
0.13333,0.0,0.98305,0.03863,0.82759,0.0,0.65724
0.13333,0.0,0.98305,0.22128,0.93103,0.0,0.65724
0.13333,0.0,0.98305,0.31014,0.68966,0.0,0.65724
0.13333,0.0,1.0,0.35295,0.06897,0.0,0.65724
0.13333,0.0,1.0,0.71753,0.31034,0.0,0.65724
0.15,0.0,0.0,0.50381,0.93103,0.0,0.52222
0.15,0.0,0.01695,0.15074,0.37931,0.0,0.65724
0.15,0.0,0.01695,0.38784,0.41379,0.0,0.65724
0.15,0.0,0.0339,0.23445,0.44828,0.0,0.65724
0.15,0.0,0.0339,0.36277,0.89655,0.0,0.65724
0.15,0.0,0.05085,0.86003,0.62069,0.0,0.52222
0.15,0.0,0.0678,0.20555,0.41379,0.0,0.90426
0.15,0.0,0.0678,0.51031,0.75862,0.0,0.65724
0.15,0.0,0.0678,0.68497,0.62069,0.0,0.65724
0.15,0.0,0.08475,0.69788,0.13793,0.0,0.65724
0.15,0.0,0.10169,0.8785,0.06897,0.0,0.52222
0.15,0.0,0.11864,0.58905,0.10345,0.0,0.52222
0.15,0.0,0.13559,0.90365,0.48276,0.0,0.65724
0.15,0.0,0.15254,0.13473,0.7931,0.0,0.80939
0.15,0.0,0.16949,0.14876,0.31034,0.0,0.65724
0.15,0.0,0.16949,0.23566,0.58621,0.0,0.65724
0.15,0.0,0.16949,0.57498,0.82759,0.0,0.65724
0.15,0.0,0.18644,0.19992,0.03448,0.0,0.66051
0.15,0.0,0.18644,0.2493,0.17241,0.0,0.65724
0.15,0.0,0.20339,0.80935,0.86207,0.0,0.60596
0.15,0.0,0.22034,0.0414,0.7931,0.0,0.74479
0.15,0.0,0.22034,0.6801,0.44828,0.0,0.65724
0.15,0.0,0.23729,0.57004,0.13793,0.0,0.60596
0.15,0.0,0.25424,0.51856,0.89655,0.0,0.60596
0.15,0.0,0.27119,0.94968,0.41379,0.0,0.65724
0.15,0.0,0.32203,0.48998,0.31034,0.0,0.60596
0.15,0.0,0.33898,0.5873,0.31034,0.0,0.65724
0.15,0.0,0.35593,0.99607,0.86207,0.0,0.65724
0.15,0.0,0.37288,0.34041,0.13793,0.0,0.65104
0.15,0.0,0.40678,0.69133,0.0,1.0,0.65724
0.15,0.0,0.40678,0.82261,0.24138,0.0,0.65724
0.15,0.0,0.42373,0.32621,0.82759,0.0,0.65724
0.15,0.0,0.42373,0.61722,0.17241,0.0,0.65724
0.15,0.0,0.44068,0.15693,0.37931,0.0,0.71745
0.15,0.0,0.45763,0.3199,0.68966,0.0,0.65724
0.15,0.0,0.45763,0.34042,0.65517,0.0,0.65724
0.15,0.0,0.45763,0.95847,0.0,1.0,0.52222
0.15,0.0,0.47458,0.28923,0.34483,0.0,0.65724
0.15,0.0,0.47458,0.60156,0.75862,0.0,0.65724
0.15,0.0,0.49153,0.38362,0.48276,0.0,0.65724
0.15,0.0,0.49153,0.78408,0.34483,0.0,0.60596
0.15,0.0,0.52542,0.33036,0.68966,0.0,0.65724
0.15,0.0,0.54237,0.39287,0.0,1.0,0.65724
0.15,0.0,0.54237,0.67256,0.41379,0.0,0.52222
0.15,0.0,0.55932,0.12692,0.82759,0.0,0.65724
0.15,0.0,0.55932,0.37972,0.34483,0.0,0.65724
0.15,0.0,0.61017,0.34145,0.48276,0.0,0.65724
0.15,0.0,0.61017,0.47261,0.75862,0.0,0.65724
0.15,0.0,0.61017,0.75942,0.10345,0.0,0.52222
0.15,0.0,0.64407,0.19666,0.48276,0.0,0.65724
0.15,0.0,0.64407,0.73762,0.7931,0.0,0.52222
0.15,0.0,0.66102,0.52124,0.37931,0.0,0.52222
0.15,0.0,0.67797,0.37729,0.44828,0.0,0.77983
0.15,0.0,0.69492,0.86603,0.86207,0.0,0.52222
0.15,0.0,0.71186,0.03863,0.55172,0.0,0.65724
0.15,0.0,0.71186,0.68414,0.62069,0.0,0.60596
0.15,0.0,0.72881,0.16551,0.34483,0.0,0.65724
0.15,0.0,0.72881,0.34108,0.41379,0.0,0.65724
0.15,0.0,0.74576,0.06263,0.17241,0.0,0.84373
0.15,0.0,0.74576,0.09594,0.89655,0.0,0.65724
0.15,0.0,0.76271,0.80916,0.62069,0.0,0.52222
0.15,0.0,0.79661,0.07464,0.27586,0.0,0.80917
0.15,0.0,0.79661,0.1115,0.89655,0.0,0.65724
0.15,0.0,0.79661,0.61006,0.0,1.0,0.65724
0.15,0.0,0.81356,0.98316,0.0,1.0,0.65724
0.15,0.0,0.83051,0.43486,0.31034,0.0,0.65724
0.15,0.0,0.84746,0.01315,0.58621,0.0,0.63894
0.15,0.0,0.84746,0.307,0.51724,0.0,0.65724
0.15,0.0,0.86441,0.70246,1.0,0.0,0.52222
0.15,0.0,0.88136,0.84894,0.48276,0.0,0.52222
0.15,0.0,0.91525,0.22776,1.0,0.0,0.65724
0.15,0.0,0.91525,0.67271,0.58621,0.0,0.65724
0.15,0.0,0.91525,0.71233,0.7931,0.0,0.52222
0.15,0.0,0.9322,0.62713,0.03448,0.0,0.60596
0.15,0.0,0.9661,0.05511,0.0,1.0,0.94086
0.15,0.0,0.9661,0.36289,0.31034,0.0,0.65724
0.15,0.0,0.98305,0.02052,0.44828,0.0,0.94086
0.15,0.0,0.98305,0.95596,0.0,1.0,0.65724
0.15,0.0,1.0,0.37842,0.31034,0.0,0.77983
0.16667,0.0,0.01695,0.37849,0.41379,0.0,0.65724
0.16667,0.0,0.01695,0.69401,0.96552,0.0,0.52222
0.16667,0.0,0.05085,0.30826,0.06897,0.0,0.65104
0.16667,0.0,0.0678,0.57216,0.13793,0.0,0.65724
0.16667,0.0,0.0678,0.6166,0.48276,0.0,0.65724
0.16667,0.0,0.08475,0.61265,0.72414,0.0,0.65724
0.16667,0.0,0.08475,0.85367,0.93103,0.0,0.65724
0.16667,0.0,0.08475,0.93624,0.72414,0.0,0.65724
0.16667,0.0,0.11864,0.49415,0.41379,0.0,0.65724
0.16667,0.0,0.11864,0.65234,0.03448,0.0,0.52222
0.16667,0.0,0.15254,0.63361,0.17241,0.0,0.60596
0.16667,0.0,0.20339,0.60827,0.72414,0.0,0.65724
0.16667,0.0,0.20339,0.7022,0.86207,0.0,0.65104
0.16667,0.0,0.20339,0.70545,0.03448,0.0,0.60596
0.16667,0.0,0.22034,0.87532,0.89655,0.0,0.65724
0.16667,0.0,0.23729,0.82775,0.7931,0.0,0.65724
0.16667,0.0,0.27119,0.6684,0.58621,0.0,0.65724
0.16667,0.0,0.28814,0.5753,0.03448,0.0,0.60596
0.16667,0.0,0.30508,0.85772,0.72414,0.0,0.52222
0.16667,0.0,0.32203,0.07522,0.51724,0.0,0.65724
0.16667,0.0,0.32203,0.61435,0.65517,0.0,0.60596
0.16667,0.0,0.33898,0.62938,0.62069,0.0,0.60596
0.16667,0.0,0.33898,0.65443,0.58621,0.0,0.52222
0.16667,0.0,0.33898,0.86063,0.37931,0.0,0.65724
0.16667,0.0,0.37288,0.51258,0.24138,0.0,0.65724
0.16667,0.0,0.38983,0.88791,0.48276,0.0,0.65724
0.16667,0.0,0.40678,0.46553,0.72414,0.0,0.65104
0.16667,0.0,0.40678,0.66826,0.65517,0.0,0.60596
0.16667,0.0,0.42373,0.26659,0.27586,0.0,0.65724
0.16667,0.0,0.44068,0.33778,0.93103,0.0,0.65724
0.16667,0.0,0.44068,0.64603,0.68966,0.0,0.65724
0.16667,0.0,0.45763,0.03509,0.44828,0.0,0.65724
0.16667,0.0,0.47458,0.67774,0.75862,0.0,0.52222
0.16667,0.0,0.49153,0.48974,0.89655,0.0,0.65724
0.16667,0.0,0.49153,0.51557,0.93103,0.0,0.65724
0.16667,0.0,0.50847,0.44497,0.27586,0.0,0.77983
0.16667,0.0,0.50847,0.83701,0.27586,0.0,0.65724
0.16667,0.0,0.54237,0.08579,0.51724,0.0,0.65724
0.16667,0.0,0.59322,0.63571,0.72414,0.0,0.52222
0.16667,0.0,0.61017,0.66689,0.86207,0.0,0.65104
0.16667,0.0,0.61017,0.97843,0.68966,0.0,0.60596
0.16667,0.0,0.62712,0.82535,0.44828,0.0,0.65724
0.16667,0.0,0.64407,0.4562,0.2069,0.0,0.65724
0.16667,0.0,0.69492,0.82278,0.51724,0.0,0.65724
0.16667,0.0,0.69492,0.86587,0.44828,0.0,0.65724
0.16667,0.0,0.74576,0.25571,0.48276,0.0,0.75094
0.16667,0.0,0.74576,0.94412,0.89655,0.0,0.52222
0.16667,0.0,0.81356,0.46013,0.7931,0.0,0.65724
0.16667,0.0,0.81356,0.74063,0.68966,0.0,0.60596
0.16667,0.0,0.83051,0.3045,0.51724,0.0,0.52222
0.16667,0.0,0.83051,0.70068,0.2069,0.0,0.65724
0.16667,0.0,0.84746,0.84554,0.7931,0.0,0.65724
0.16667,0.0,0.84746,0.91383,0.10345,0.0,0.52222
0.16667,0.0,0.86441,0.51035,0.27586,0.0,0.65724
0.16667,0.0,0.86441,0.51329,0.82759,0.0,0.52222
0.16667,0.0,0.88136,0.87582,0.0,1.0,0.65724
0.16667,0.0,0.89831,0.07218,0.31034,0.0,0.81939
0.16667,0.0,0.89831,0.78354,0.65517,0.0,0.65104
0.16667,0.0,0.91525,0.76726,0.62069,0.0,0.65724
0.16667,0.0,0.91525,0.80016,0.37931,0.0,0.52222
0.16667,0.0,0.9322,0.58164,0.68966,0.0,0.65724
0.16667,0.0,0.94915,0.10825,0.93103,0.0,0.65724
0.16667,0.0,0.94915,0.38189,0.75862,0.0,0.52222
0.16667,0.0,0.94915,0.54578,0.06897,0.0,0.65724
0.16667,0.0,0.9661,0.65295,0.41379,0.0,0.52222
0.16667,0.0,0.9661,0.68545,0.2069,0.0,0.65724
0.16667,0.0,0.98305,0.56457,0.68966,0.0,0.65724
0.16667,0.0,1.0,0.7374,0.24138,0.0,0.65724
0.18333,0.0,0.0,0.10183,0.55172,0.0,0.65724
0.18333,0.0,0.01695,0.28552,0.75862,0.0,0.77983
0.18333,0.0,0.0339,0.7169,0.37931,0.0,0.65724
0.18333,0.0,0.05085,0.89271,0.10345,0.0,0.60596
0.18333,0.0,0.0678,0.95164,0.17241,0.0,0.65724
0.18333,0.0,0.08475,0.37184,0.96552,0.0,0.77983
0.18333,0.0,0.10169,0.97119,0.24138,0.0,0.52222
0.18333,0.0,0.11864,0.53212,0.06897,0.0,0.65724
0.18333,0.0,0.13559,0.39038,0.0,1.0,0.52222
0.18333,0.0,0.13559,0.49064,1.0,0.0,0.60596
0.18333,0.0,0.13559,0.72156,0.10345,0.0,0.51685
0.18333,0.0,0.13559,0.98832,0.86207,0.0,0.52222
0.18333,0.0,0.15254,0.10232,0.7931,0.0,0.80939
0.18333,0.0,0.15254,0.36513,0.34483,0.0,0.77983
0.18333,0.0,0.16949,0.20958,0.37931,0.0,0.90426
0.18333,0.0,0.16949,0.73572,0.10345,0.0,0.65724
0.18333,0.0,0.18644,0.23433,0.75862,0.0,0.65724
