X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.05598,0.0,1.0,0.0,1.0,0.51916,0.0,1.0,0.0,1.0,0.11828,0.69198,0.98349,0.0,0.0,1.0,0.74
0.0561,0.0,1.0,0.0,1.0,0.19224,0.0,1.0,0.0,1.0,0.09024,0.75843,0.97113,0.0,0.0,1.0,0.92786
0.05648,0.0,1.0,0.0,1.0,0.92499,0.0,1.0,0.0,1.0,0.83947,0.27946,0.88973,0.0,0.0,1.0,0.94606
0.05648,0.0,1.0,0.75471,0.0,0.04145,0.86834,0.0,0.47374,0.0,0.96806,0.68208,0.95155,0.0,1.0,0.0,0.52145
0.05667,0.33333,0.0,0.8436,0.0,0.43648,0.89839,0.0,0.57289,0.0,0.99733,0.07595,0.90921,0.0,1.0,0.0,0.93866
0.05671,0.0,1.0,0.0,1.0,0.94972,0.0,1.0,0.0,1.0,0.10864,0.51436,0.97372,0.0,0.0,1.0,0.84644
0.05679,0.53333,0.0,0.89878,0.0,0.56397,0.99689,0.0,0.67026,0.0,0.64871,0.83682,0.90596,0.0,1.0,0.0,0.66256
0.05701,0.93333,0.0,0.83934,0.0,0.45674,0.92844,0.0,0.38316,0.0,0.75005,0.87,0.97122,0.0,1.0,0.0,0.71355
0.05725,0.0,1.0,0.0,1.0,0.50907,0.0,1.0,0.0,1.0,0.95128,0.55859,0.96095,0.0,0.0,1.0,0.97228
0.0573,0.0,1.0,0.0,1.0,0.84198,0.0,1.0,0.0,1.0,0.70033,0.19602,0.96914,0.0,0.0,1.0,0.99055
0.05742,0.8,0.0,0.99703,0.0,0.65682,0.83524,0.0,0.99988,0.0,0.11487,0.89109,0.9011,0.0,1.0,0.0,0.71355
0.05768,0.0,1.0,0.0,1.0,0.33043,0.0,1.0,0.0,1.0,0.59186,0.3338,0.98585,0.0,0.0,1.0,0.92786
0.05774,0.8,0.0,0.98661,0.0,0.3809,0.87428,0.0,0.77544,0.0,0.78547,0.7087,0.92175,0.0,1.0,0.0,0.65345
0.05798,0.0,1.0,0.0,1.0,0.50863,0.0,1.0,0.0,1.0,0.60932,0.23381,0.99621,0.0,0.0,1.0,0.69531
0.05839,0.0,1.0,0.0,1.0,0.23709,0.0,1.0,0.0,1.0,0.57039,0.22048,0.95294,0.0,0.0,1.0,0.5512
0.05841,0.0,1.0,0.0,1.0,0.18718,0.0,1.0,0.0,1.0,0.96679,0.90558,0.96851,0.0,0.0,1.0,0.94606
0.05858,0.0,1.0,0.0,1.0,0.33611,0.0,1.0,0.0,1.0,0.38474,0.76589,0.91869,0.0,0.0,1.0,0.5512
0.0588,0.0,1.0,0.0,1.0,0.14143,0.0,1.0,0.0,1.0,0.33297,0.14047,0.94763,0.0,0.0,1.0,0.65345
0.05922,0.0,1.0,0.0,1.0,0.59315,0.0,1.0,0.0,1.0,0.40017,0.35409,0.91724,0.0,0.0,1.0,0.78881
0.05925,0.0,1.0,0.0,1.0,0.24418,0.0,1.0,0.0,1.0,0.27553,0.9308,0.99168,0.0,0.0,1.0,0.66406
0.0596,0.0,1.0,0.0,1.0,0.65144,0.0,1.0,0.0,1.0,0.83333,0.56543,0.83977,0.0,0.0,1.0,0.88299
0.05962,0.0,1.0,0.0,1.0,0.74834,0.0,1.0,0.0,1.0,0.17879,0.60111,0.85892,0.0,0.0,1.0,0.75812
0.0597,0.66667,0.0,0.7908,0.0,0.19647,0.79001,0.0,0.66392,0.0,0.56486,0.51311,0.70752,0.0,1.0,0.0,0.88302
0.05979,0.0,1.0,0.0,1.0,0.58489,0.0,1.0,0.0,1.0,0.53598,0.89776,0.98892,0.0,0.0,1.0,0.97458
0.05979,0.93333,0.0,0.74357,0.0,0.7953,0.8228,0.0,0.96729,0.0,0.87983,0.36737,0.9638,0.0,1.0,0.0,0.83188
0.06057,0.2,0.0,0.73229,0.0,0.40532,0.89979,0.0,0.8002,0.0,0.91728,0.16281,0.94533,0.0,1.0,0.0,0.87792
0.06066,0.66667,0.0,0.9584,0.0,0.8708,0.8446,0.0,0.4794,0.0,0.72075,0.64041,0.90129,0.0,1.0,0.0,0.71188
0.06123,0.06667,0.0,0.95191,0.0,0.04916,0.91131,0.0,0.63699,0.0,0.8366,0.35703,0.93033,0.0,1.0,0.0,0.48014
0.06129,0.0,1.0,0.0,1.0,0.05993,0.0,1.0,0.0,1.0,0.44384,0.55209,0.88552,0.0,0.0,1.0,0.93686
0.0613,0.0,1.0,0.0,1.0,0.91016,0.0,1.0,0.0,1.0,0.32951,0.61451,0.93246,0.0,0.0,1.0,0.86087
0.06146,0.86667,0.0,0.67858,0.0,0.70161,0.97716,0.0,0.85904,0.0,0.27483,0.23051,0.97316,0.0,1.0,0.0,0.94867
0.06158,0.46667,0.0,0.70121,0.0,0.97677,0.92414,0.0,0.81533,0.0,0.35085,0.89373,0.97951,0.0,1.0,0.0,0.75186
0.0618,0.0,1.0,0.0,1.0,0.4215,0.0,1.0,0.0,1.0,0.10791,0.8094,0.88456,0.0,0.0,1.0,0.77115
0.06201,0.2,0.0,0.77903,0.0,0.67583,0.86743,0.0,0.86258,0.0,0.06492,0.25396,0.98574,0.0,1.0,0.0,0.52393
0.06219,0.46667,0.0,0.90155,0.0,0.21972,0.98787,0.0,0.02411,0.0,0.37873,0.19495,0.97918,0.0,1.0,0.0,0.75186
0.06277,0.0,1.0,0.0,1.0,0.00669,0.0,1.0,0.0,1.0,0.75837,0.49396,0.9859,0.0,0.0,1.0,0.69271
0.06326,0.0,1.0,0.0,1.0,0.91445,0.0,1.0,0.0,1.0,0.71761,0.85344,0.94142,0.0,0.0,1.0,0.96756
0.06326,0.13333,0.0,0.76789,0.0,0.34791,0.94984,0.0,0.9447,0.0,0.43555,0.09299,0.87134,0.0,1.0,0.0,0.80158
0.0633,0.0,1.0,0.0,1.0,0.90362,0.0,1.0,0.0,1.0,0.89577,0.03059,0.96931,0.0,0.0,1.0,0.92786
0.06351,0.0,1.0,0.0,1.0,0.0213,0.0,1.0,0.0,1.0,0.08451,0.79404,0.93339,0.0,0.0,1.0,0.91052
0.06392,0.0,1.0,0.0,1.0,0.22205,0.0,1.0,0.0,1.0,0.4872,0.50082,0.91545,0.0,0.0,1.0,0.78723
0.06399,0.86667,0.0,0.89048,0.0,0.09991,0.92978,0.0,0.65375,0.0,0.10091,0.23512,0.92652,0.0,1.0,0.0,0.51986
0.06414,0.26667,0.0,0.78707,0.0,0.88865,0.94215,0.0,0.64828,0.0,0.75513,0.16698,0.92397,0.0,1.0,0.0,0.7464
0.06421,0.6,0.0,0.89141,0.0,0.1757,0.87306,0.0,0.91285,0.0,0.12664,0.3626,0.99911,0.0,1.0,0.0,0.95683
0.0644,0.0,1.0,0.0,1.0,0.37613,0.0,1.0,0.0,1.0,0.67148,0.49809,0.94003,0.0,0.0,1.0,0.71527
0.06465,0.2,0.0,0.72816,0.0,0.76889,0.95003,0.0,0.84787,0.0,0.1073,0.48791,0.96322,0.0,1.0,0.0,0.77316
0.06473,0.0,1.0,0.0,1.0,0.71069,0.0,1.0,0.0,1.0,0.80183,0.72799,0.90136,0.0,0.0,1.0,0.94606
0.06498,0.0,1.0,0.0,1.0,0.74456,0.0,1.0,0.0,1.0,0.99187,0.03805,0.9647,0.0,0.0,1.0,0.92967
0.06583,0.0,1.0,0.0,1.0,0.86654,0.0,1.0,0.0,1.0,0.04797,0.95217,0.957,0.0,0.0,1.0,0.65724
0.0661,0.0,1.0,0.0,1.0,0.0799,0.0,1.0,0.0,1.0,0.57441,0.99605,0.84667,0.0,0.0,1.0,0.84448
0.06627,0.8,0.0,0.80418,0.0,0.95059,0.92148,0.0,0.35907,0.0,0.54586,0.73643,0.83079,0.0,1.0,0.0,0.83158
0.06642,0.86667,0.0,0.92632,0.0,0.9827,0.95866,0.0,0.6933,0.0,0.73071,0.41208,0.885,0.0,1.0,0.0,0.81865
0.06657,0.2,0.0,0.67441,0.0,0.81632,0.87721,0.0,0.82587,0.0,0.88332,0.35208,0.85653,0.0,1.0,0.0,0.71355
0.06686,0.73333,0.0,0.66551,0.0,0.77144,0.9986,0.0,0.6433,0.0,0.22326,0.71262,0.95286,0.0,1.0,0.0,0.93057
0.06708,0.0,1.0,0.0,1.0,0.27012,0.0,1.0,0.0,1.0,0.83662,0.23796,0.89809,0.0,0.0,1.0,0.94606
0.06799,0.33333,0.0,0.87818,0.0,0.13763,0.96922,0.0,0.64419,0.0,0.7533,0.20812,0.9375,0.0,1.0,0.0,0.71355
0.06863,0.0,1.0,0.0,1.0,0.95064,0.0,1.0,0.0,1.0,0.58161,0.91939,0.9053,0.0,0.0,1.0,0.86002
0.06873,0.0,1.0,0.0,1.0,0.41589,0.0,1.0,0.0,1.0,0.45124,0.10895,0.89107,0.0,0.0,1.0,0.90083
0.06881,0.0,1.0,0.0,1.0,0.70833,0.0,1.0,0.0,1.0,0.87696,0.89587,0.97711,0.0,0.0,1.0,0.97298
0.06882,0.0,1.0,0.0,1.0,0.59642,0.0,1.0,0.0,1.0,0.54538,0.58253,0.97243,0.0,0.0,1.0,0.746
0.06911,0.0,1.0,0.0,1.0,0.3106,0.0,1.0,0.0,1.0,0.4358,0.80032,0.98407,0.0,0.0,1.0,0.74019
0.06932,0.0,1.0,0.0,1.0,0.74307,0.0,1.0,0.0,1.0,0.80658,0.80124,0.94171,0.0,0.0,1.0,0.91603
0.06947,0.0,1.0,0.0,1.0,0.56078,0.0,1.0,0.0,1.0,0.00759,0.98298,0.95695,0.0,0.0,1.0,0.93686
0.06963,0.0,1.0,0.0,1.0,0.21587,0.0,1.0,0.0,1.0,0.30302,0.22732,0.98062,0.0,0.0,1.0,0.77798
0.06964,0.0,1.0,0.0,1.0,0.5725,0.0,1.0,0.0,1.0,0.90603,0.2188,0.98442,0.0,0.0,1.0,0.732
0.06989,0.53333,0.0,0.95741,0.0,0.73367,0.9308,0.0,0.57137,0.0,0.19172,0.18401,0.78818,0.0,1.0,0.0,0.97409
0.07026,0.0,1.0,0.0,1.0,0.23737,0.0,1.0,0.0,1.0,0.8161,0.80874,0.93044,0.0,0.0,1.0,0.73908
0.0704,0.0,1.0,0.0,1.0,0.81509,0.0,1.0,0.0,1.0,0.11921,0.9493,0.96819,0.0,0.0,1.0,0.97103
0.07049,0.0,1.0,0.0,1.0,0.66978,0.0,1.0,0.0,1.0,0.30671,0.56378,0.93743,0.0,0.0,1.0,0.83203
0.07057,0.0,1.0,0.0,1.0,0.83696,0.0,1.0,0.0,1.0,0.24125,0.7811,0.95077,0.0,0.0,1.0,0.91995
0.07084,0.73333,0.0,0.70066,0.0,0.52155,0.95346,0.0,0.38771,0.0,0.95678,0.05225,0.94327,0.0,1.0,0.0,0.79176
0.07097,0.0,1.0,0.0,1.0,0.68785,0.0,1.0,0.0,1.0,0.72876,0.30053,0.95588,0.0,0.0,1.0,0.5512
0.07106,0.0,1.0,0.0,1.0,0.3214,0.0,1.0,0.0,1.0,0.00156,0.1485,0.97215,0.0,0.0,1.0,0.82815
0.07124,0.0,1.0,0.0,1.0,0.81475,0.0,1.0,0.0,1.0,0.66165,0.1119,0.96835,0.0,0.0,1.0,0.66727
0.07141,0.6,0.0,0.90673,0.0,0.02117,0.93308,0.0,0.39279,0.0,0.59943,0.42763,0.9009,0.0,1.0,0.0,0.93845
0.07145,0.0,1.0,0.9749,0.0,0.23051,0.95845,0.0,0.3024,0.0,0.78147,0.40236,0.95531,0.0,1.0,0.0,0.79008
0.07175,1.0,0.0,0.72634,0.0,0.17673,0.87653,0.0,0.35786,0.0,0.32576,0.82058,0.95739,0.0,1.0,0.0,0.86002
0.0719,0.0,1.0,0.0,1.0,0.93834,0.0,1.0,0.0,1.0,0.61661,0.68779,0.9911,0.0,0.0,1.0,0.79783
0.0721,0.0,1.0,0.0,1.0,0.02156,0.0,1.0,0.0,1.0,0.11434,0.03713,0.96303,0.0,0.0,1.0,0.92606
0.07222,0.0,1.0,0.0,1.0,0.93586,0.0,1.0,0.0,1.0,0.86455,0.37165,0.9978,0.0,0.0,1.0,0.60809
0.07226,0.0,1.0,0.0,1.0,0.32256,0.0,1.0,0.0,1.0,0.18605,0.20363,0.86602,0.0,0.0,1.0,0.5512
0.07309,0.0,1.0,0.0,1.0,0.05439,0.0,1.0,0.0,1.0,0.14189,0.08119,0.98251,0.0,0.0,1.0,0.94606
0.07318,0.6,0.0,0.9596,0.0,0.24264,0.97921,0.0,0.54757,0.0,0.6427,0.21553,0.9546,0.0,1.0,0.0,0.71355
0.0733,1.0,0.0,0.81692,0.0,0.95793,0.96053,0.0,0.16801,0.0,0.75328,0.36639,0.91218,0.0,1.0,0.0,0.87792
0.07358,0.0,1.0,0.0,1.0,0.87548,0.0,1.0,0.0,1.0,0.02154,0.41981,0.97461,0.0,0.0,1.0,0.94606
0.07383,0.0,1.0,0.0,1.0,0.72867,0.0,1.0,0.0,1.0,0.37779,0.9594,0.97404,0.0,0.0,1.0,0.65885
0.07402,0.0,1.0,0.0,1.0,0.17782,0.0,1.0,0.0,1.0,0.44724,0.76035,0.95058,0.0,0.0,1.0,0.57756
0.07407,0.0,1.0,0.0,1.0,0.1917,0.0,1.0,0.0,1.0,0.43808,0.53621,0.9895,0.0,0.0,1.0,0.66367
0.07409,0.0,1.0,0.0,1.0,0.58935,0.0,1.0,0.0,1.0,0.55926,0.56577,0.94589,0.0,0.0,1.0,0.82885
0.07509,0.86667,0.0,0.71445,0.0,0.45667,1.0,0.0,0.67077,0.0,0.68643,0.5895,0.99322,0.0,1.0,0.0,0.90748
0.07517,0.13333,0.0,0.70672,0.0,0.20819,0.96895,0.0,0.03767,0.0,0.20828,0.66608,0.83056,0.0,1.0,0.0,0.93845
0.07599,0.46667,0.0,0.89949,0.0,0.22584,0.96452,0.0,0.68277,0.0,0.99245,0.81479,0.97729,0.0,1.0,0.0,0.93074
0.07709,0.0,1.0,0.0,1.0,0.81248,0.0,1.0,0.0,1.0,0.02801,0.68492,0.95371,0.0,0.0,1.0,0.75148
0.0771,0.0,1.0,0.0,1.0,0.13015,0.0,1.0,0.0,1.0,0.8024,0.55606,0.99336,0.0,0.0,1.0,0.94606
0.07714,0.0,1.0,0.0,1.0,0.08027,0.0,1.0,0.0,1.0,0.03896,0.76578,0.99684,0.0,0.0,1.0,0.85507
0.07755,0.0,1.0,0.0,1.0,0.37183,0.0,1.0,0.0,1.0,0.5294,0.88907,0.97303,0.0,0.0,1.0,0.59818
0.07819,0.0,1.0,0.0,1.0,0.55515,0.0,1.0,0.0,1.0,0.65035,0.97835,0.99426,0.0,0.0,1.0,0.93147
0.07827,0.66667,0.0,0.78915,0.0,0.96931,0.95078,0.0,0.95999,0.0,0.26359,0.29637,0.80791,0.0,1.0,0.0,0.86917
0.07869,0.06667,0.0,0.79576,0.0,0.466,0.92764,0.0,0.26796,0.0,0.31328,0.41475,0.7456,0.0,1.0,0.0,0.51815
0.07888,0.0,1.0,0.0,1.0,0.01207,0.0,1.0,0.0,1.0,0.97459,0.92501,0.81899,0.0,0.0,1.0,0.75844
0.07933,0.0,1.0,0.0,1.0,0.64622,0.0,1.0,0.0,1.0,0.91862,0.09702,0.8974,0.0,0.0,1.0,0.84638
0.07948,0.0,1.0,0.67804,0.0,0.16437,0.93977,0.0,0.9968,0.0,0.40792,0.79532,0.87681,0.0,1.0,0.0,0.55507
0.08055,0.0,1.0,0.0,1.0,0.03329,0.0,1.0,0.0,1.0,0.80577,0.7164,0.95498,0.0,0.0,1.0,0.5512
0.08084,0.66667,0.0,0.86632,0.0,0.52194,0.90359,0.0,0.74863,0.0,0.16549,0.21905,0.94574,0.0,1.0,0.0,0.73904
0.08151,0.0,1.0,0.0,1.0,0.58017,0.0,1.0,0.0,1.0,0.35074,0.14037,0.97175,0.0,0.0,1.0,0.66727
0.08162,0.13333,0.0,0.74456,0.0,0.97117,0.96486,0.0,0.70967,0.0,0.53146,0.83067,0.99227,0.0,1.0,0.0,0.83158
0.08184,0.8,0.0,0.69275,0.0,0.99552,0.93725,0.0,0.36324,0.0,0.126,0.79789,0.89556,0.0,1.0,0.0,0.5
0.08232,0.0,1.0,0.0,1.0,0.97589,0.0,1.0,0.0,1.0,0.34912,0.97532,0.75921,0.0,0.0,1.0,0.93845
0.08333,0.0,1.0,0.0,1.0,0.22124,0.0,1.0,0.0,1.0,0.57992,0.68438,0.9952,0.0,0.0,1.0,0.65724
0.08359,0.46667,0.0,0.78155,0.0,0.61461,0.90997,0.0,0.07677,0.0,0.96936,0.68345,0.9194,0.0,1.0,0.0,0.51733
0.08382,0.0,1.0,0.0,1.0,0.06242,0.0,1.0,0.0,1.0,0.65318,0.60071,0.99506,0.0,0.0,1.0,0.94606
0.0841,0.46667,0.0,0.86083,0.0,0.24871,0.95801,0.0,0.41653,0.0,0.95884,0.80626,0.98624,0.0,1.0,0.0,0.93057
0.08452,0.0,1.0,0.0,1.0,0.66418,0.0,1.0,0.0,1.0,0.89864,0.94032,0.9169,0.0,0.0,1.0,0.4964
0.08455,0.0,1.0,0.93585,0.0,0.85218,0.86753,0.0,0.15471,0.0,0.5415,0.95078,0.95443,0.0,1.0,0.0,0.86002
0.08463,0.0,1.0,0.0,1.0,0.75554,0.0,1.0,0.0,1.0,0.23827,0.49128,0.89138,0.0,0.0,1.0,0.53548
0.08506,0.0,1.0,0.0,1.0,0.22762,0.0,1.0,0.0,1.0,0.05626,0.75364,0.98758,0.0,0.0,1.0,0.71355
0.08541,0.0,1.0,0.0,1.0,0.07259,0.0,1.0,0.0,1.0,0.79436,0.58203,0.96599,0.0,0.0,1.0,0.5512
0.08579,0.0,1.0,0.0,1.0,0.37067,0.0,1.0,0.0,1.0,0.38807,0.25735,0.98046,0.0,0.0,1.0,0.71698
0.08647,0.0,1.0,0.97706,0.0,0.56307,0.96847,0.0,0.61887,0.0,0.51248,0.25465,0.94583,0.0,1.0,0.0,0.55507
0.08695,1.0,0.0,0.80229,0.0,0.69514,0.87503,0.0,0.70274,0.0,0.02008,0.71277,0.97833,0.0,1.0,0.0,0.51815
0.08719,0.33333,0.0,0.70003,0.0,0.22896,0.68192,0.0,0.0749,0.0,0.01726,0.43824,0.98392,0.0,1.0,0.0,0.88149
0.08798,0.0,1.0,0.0,1.0,0.37099,0.0,1.0,0.0,1.0,0.67059,0.74803,0.9616,0.0,0.0,1.0,0.71355
0.08812,0.0,1.0,0.0,1.0,0.08004,0.0,1.0,0.0,1.0,0.60233,0.7493,0.9545,0.0,0.0,1.0,0.94606
0.08923,0.0,1.0,0.0,1.0,0.29063,0.0,1.0,0.0,1.0,0.69508,0.2283,0.99212,0.0,0.0,1.0,0.60891
0.08942,0.0,1.0,0.0,1.0,0.30385,0.0,1.0,0.0,1.0,0.03092,0.83369,0.84278,0.0,0.0,1.0,0.94606
0.08953,0.0,1.0,0.0,1.0,0.72912,0.0,1.0,0.0,1.0,0.2145,0.58492,0.99622,0.0,0.0,1.0,0.92876
0.09109,0.0,1.0,0.0,1.0,0.6888,0.0,1.0,0.0,1.0,0.37521,0.00251,0.92593,0.0,0.0,1.0,0.5512
0.09147,0.0,1.0,0.0,1.0,0.23492,0.0,1.0,0.0,1.0,0.44909,0.97598,0.86851,0.0,0.0,1.0,0.66256
0.09212,0.0,1.0,0.0,1.0,0.39528,0.0,1.0,0.0,1.0,0.65096,0.75545,0.9984,0.0,0.0,1.0,0.93321
0.09243,0.93333,0.0,0.92379,0.0,0.65805,0.89463,0.0,0.7734,0.0,0.78132,0.72059,0.90116,0.0,1.0,0.0,0.74386
0.0927,0.0,1.0,0.0,1.0,0.58989,0.0,1.0,0.0,1.0,0.41517,0.84404,0.96634,0.0,0.0,1.0,0.66927
0.09308,0.0,1.0,0.0,1.0,0.5048,0.0,1.0,0.0,1.0,0.62435,0.6618,0.77147,0.0,0.0,1.0,0.5512
0.09309,0.0,1.0,0.75658,0.0,0.35875,0.98997,0.0,0.70313,0.0,0.01702,0.04713,0.77819,0.0,1.0,0.0,0.96818
0.0934,0.0,1.0,0.91691,0.0,0.51425,0.92074,0.0,0.77724,0.0,0.29611,0.44362,0.98999,0.0,1.0,0.0,0.93057
0.09349,0.13333,0.0,0.74588,0.0,0.99164,0.98425,0.0,0.3491,0.0,0.84213,0.13207,0.99027,0.0,1.0,0.0,0.83779
0.09351,0.2,0.0,0.91668,0.0,0.84558,0.93764,0.0,0.49289,0.0,0.84569,0.98461,0.94113,0.0,1.0,0.0,0.75186
0.09384,0.0,1.0,0.0,1.0,0.46128,0.0,1.0,0.0,1.0,0.09944,0.47211,0.9613,0.0,0.0,1.0,0.77429
0.09412,0.33333,0.0,0.81096,0.0,0.92974,0.96187,0.0,0.38868,0.0,0.87831,0.83155,0.97972,0.0,1.0,0.0,0.85
0.09414,0.0,1.0,0.0,1.0,0.61062,0.0,1.0,0.0,1.0,0.11273,0.04493,0.99119,0.0,0.0,1.0,0.91084
0.09417,0.0,1.0,0.0,1.0,0.22125,0.0,1.0,0.0,1.0,0.00276,0.3007,0.98518,0.0,0.0,1.0,0.88941
0.09489,0.26667,0.0,0.73641,0.0,0.24369,0.93328,0.0,0.17918,0.0,0.97982,0.05212,0.98734,0.0,1.0,0.0,0.83766
0.09502,0.13333,0.0,0.83063,0.0,0.18532,0.94325,0.0,0.37192,0.0,0.35516,0.56259,0.84369,0.0,1.0,0.0,0.71355
0.09529,0.0,1.0,0.0,1.0,0.78385,0.0,1.0,0.0,1.0,0.64547,0.38062,0.99505,0.0,0.0,1.0,0.61551
0.09529,0.6,0.0,0.99207,0.0,0.48012,0.96713,0.0,0.50204,0.0,0.77142,0.13561,0.98809,0.0,1.0,0.0,0.65327
0.09538,0.0,1.0,0.0,1.0,0.27868,0.0,1.0,0.0,1.0,0.44634,0.73079,0.93541,0.0,0.0,1.0,0.96188
0.09585,0.0,1.0,0.0,1.0,0.30387,0.0,1.0,0.0,1.0,0.67696,0.08491,0.91874,0.0,0.0,1.0,0.91191
0.09598,0.26667,0.0,0.7042,0.0,0.15747,0.86914,0.0,0.86889,0.0,0.78215,0.46,0.88861,0.0,1.0,0.0,0.5132
0.09675,0.0,1.0,0.0,1.0,0.20589,0.0,1.0,0.0,1.0,0.7434,0.32181,0.96743,0.0,0.0,1.0,0.5512
0.09721,0.0,1.0,0.0,1.0,0.0292,0.0,1.0,0.0,1.0,0.82314,0.87925,0.95478,0.0,0.0,1.0,0.80096
0.09724,0.66667,0.0,0.84447,0.0,0.47127,0.99018,0.0,0.24611,0.0,0.50896,0.59097,0.98226,0.0,1.0,0.0,0.83507
0.09784,0.0,1.0,0.0,1.0,0.72477,0.0,1.0,0.0,1.0,0.87031,0.55692,0.97475,0.0,0.0,1.0,0.65345
0.09791,0.13333,0.0,0.97603,0.0,0.13442,0.90494,0.0,0.72976,0.0,0.56879,0.60516,0.99324,0.0,1.0,0.0,0.34656
0.09825,0.0,1.0,0.0,1.0,0.42984,0.0,1.0,0.0,1.0,0.86758,0.91319,0.8301,0.0,0.0,1.0,0.52222
0.0985,0.0,1.0,0.0,1.0,0.93966,0.0,1.0,0.0,1.0,0.37677,0.47396,0.88011,0.0,0.0,1.0,0.76591
0.09932,0.8,0.0,0.77786,0.0,0.63136,0.86001,0.0,0.57326,0.0,0.03948,0.75518,0.98234,0.0,1.0,0.0,0.87792
0.09944,0.0,1.0,0.0,1.0,0.04847,0.0,1.0,0.0,1.0,0.75537,0.75041,0.88869,0.0,0.0,1.0,0.88359
0.09968,0.0,1.0,0.0,1.0,0.61856,0.0,1.0,0.0,1.0,0.32894,0.78783,0.97572,0.0,0.0,1.0,0.60478
0.09968,0.0,1.0,0.96963,0.0,0.13335,0.95783,0.0,0.81264,0.0,0.40636,0.06855,0.95483,0.0,1.0,0.0,0.65327
0.09969,0.0,1.0,0.0,1.0,0.97052,0.0,1.0,0.0,1.0,0.19019,0.31107,0.90632,0.0,0.0,1.0,0.78881
0.0997,0.0,1.0,0.0,1.0,0.01553,0.0,1.0,0.0,1.0,0.01407,0.25245,0.96008,0.0,0.0,1.0,0.77466
0.10003,0.93333,0.0,0.67639,0.0,0.7636,0.98388,0.0,0.15466,0.0,0.64016,0.00635,0.98108,0.0,1.0,0.0,0.86812
0.10023,0.0,1.0,0.0,1.0,0.40821,0.0,1.0,0.0,1.0,0.87899,0.91393,0.97045,0.0,0.0,1.0,0.93686
0.10049,0.0,1.0,0.0,1.0,0.92119,0.0,1.0,0.0,1.0,0.1554,0.19733,0.98355,0.0,0.0,1.0,0.82836
0.10078,0.0,1.0,0.0,1.0,0.63193,0.0,1.0,0.0,1.0,0.18438,0.67666,0.99627,0.0,0.0,1.0,0.74815
0.10085,0.0,1.0,0.0,1.0,0.24755,0.0,1.0,0.0,1.0,0.33411,0.62532,0.98084,0.0,0.0,1.0,0.88954
0.10132,0.0,1.0,0.0,1.0,0.55541,0.0,1.0,0.0,1.0,0.10736,0.9974,0.99663,0.0,0.0,1.0,0.61716
0.10174,1.0,0.0,0.76467,0.0,0.46526,0.97929,0.0,0.85415,0.0,0.12062,0.70672,0.97426,0.0,1.0,0.0,0.94968
0.10176,0.0,1.0,0.0,1.0,0.90214,0.0,1.0,0.0,1.0,0.58105,0.02034,0.9319,0.0,0.0,1.0,0.94606
0.10223,0.0,1.0,0.0,1.0,0.00742,0.0,1.0,0.0,1.0,0.79918,0.28969,0.92453,0.0,0.0,1.0,0.5512
0.10373,1.0,0.0,0.7606,0.0,0.12815,0.98864,0.0,0.16503,0.0,0.53961,0.0717,0.93729,0.0,1.0,0.0,0.84886
0.10392,0.66667,0.0,0.98874,0.0,0.05743,0.91793,0.0,0.44255,0.0,0.79195,0.79421,0.99063,0.0,1.0,0.0,0.83158
0.10453,0.93333,0.0,0.96455,0.0,0.89895,0.93719,0.0,0.81435,0.0,0.48305,0.33233,0.99926,0.0,1.0,0.0,0.87792
0.10498,0.2,0.0,0.85908,0.0,0.52044,0.72751,0.0,0.77689,0.0,0.745,0.60772,0.85373,0.0,1.0,0.0,0.51403
0.10509,0.0,1.0,0.0,1.0,0.1612,0.0,1.0,0.0,1.0,0.00883,0.43004,0.99932,0.0,0.0,1.0,0.748
0.10539,0.2,0.0,0.89997,0.0,0.26071,0.97422,0.0,0.71145,0.0,0.96172,0.71725,0.99702,0.0,1.0,0.0,0.83158
0.10585,0.73333,0.0,0.95442,0.0,0.78222,0.94619,0.0,0.59372,0.0,0.0902,0.29285,0.96054,0.0,1.0,0.0,0.83158
0.10606,0.0,1.0,0.0,1.0,0.89994,0.0,1.0,0.0,1.0,0.91612,0.56432,0.96335,0.0,0.0,1.0,0.5512
0.10617,0.06667,0.0,0.84765,0.0,0.90703,0.82437,0.0,0.89039,0.0,0.33714,0.39537,0.96811,0.0,1.0,0.0,0.98444
0.10618,0.0,1.0,0.0,1.0,0.15266,0.0,1.0,0.0,1.0,0.19653,0.2718,0.99369,0.0,0.0,1.0,0.89
0.10627,0.0,1.0,0.0,1.0,0.57431,0.0,1.0,0.0,1.0,0.1904,0.46243,0.92705,0.0,0.0,1.0,0.8866
0.10638,0.0,1.0,0.0,1.0,0.90047,0.0,1.0,0.0,1.0,0.36044,0.28229,0.9721,0.0,0.0,1.0,0.71698
0.10651,0.13333,0.0,0.83625,0.0,0.34494,0.92679,0.0,0.76055,0.0,0.29185,0.95029,0.99127,0.0,1.0,0.0,0.65327
0.10761,0.0,1.0,0.0,1.0,0.30884,0.0,1.0,0.0,1.0,0.81002,0.15379,0.93484,0.0,0.0,1.0,0.82822
0.10766,0.46667,0.0,0.79196,0.0,0.29011,0.9831,0.0,0.25457,0.0,0.62002,0.23168,0.97428,0.0,1.0,0.0,0.76931
0.1082,0.0,1.0,0.0,1.0,0.63237,0.0,1.0,0.0,1.0,0.11877,0.53529,0.95242,0.0,0.0,1.0,0.92606
